date,open,high,low,close,volume
2024-01-02,72000,72800,71500,72500,15234000
2024-01-03,72500,73200,72000,72800,12345000
2024-01-04,72800,73500,72300,73000,13456000
2024-01-05,73000,73800,72500,73200,11234000
2024-01-08,73200,73600,72800,73100,10234000
2024-01-09,73100,73500,72600,72900,14567000
2024-01-10,72900,73300,72400,72700,13234000
2024-01-11,72700,73100,72200,72600,12456000
2024-01-12,72600,73000,72000,72400,11567000
2024-01-15,72400,72800,71800,72100,10890000
2024-01-16,72100,72600,71600,71800,15678000
2024-01-17,71800,72300,71400,71600,16789000
2024-01-18,71600,72100,71200,71500,14567000
2024-01-19,71500,72000,71000,71200,17890000
2024-01-22,71200,71800,70800,71000,18234000
2024-01-23,71000,71600,70500,70700,19567000
2024-01-24,70700,71300,70200,70500,20123000
2024-01-25,70500,71000,69800,69900,21345000
2024-01-26,69900,70500,69500,69700,22567000
2024-01-29,69700,70200,69000,69200,23456000
2024-01-30,69200,69800,68500,68700,24567000
2024-01-31,68700,69300,68000,68200,25678000
2024-02-01,68200,68800,67500,67800,26789000
2024-02-02,67800,68400,67200,67500,27890000
2024-02-05,67500,68000,66800,67000,28123000
2024-02-06,67000,68500,66800,68300,25678000
2024-02-07,68300,69500,68000,69200,22345000
2024-02-08,69200,70000,68800,69800,20123000
2024-02-13,69800,70500,69500,70200,18234000
2024-02-14,70200,71000,69800,70700,17456000
2024-02-15,70700,71500,70300,71200,16567000
2024-02-16,71200,72000,70800,71700,15678000
2024-02-19,71700,72500,71300,72200,14789000
2024-02-20,72200,72800,71800,72500,13890000
2024-02-21,72500,73200,72000,72800,12567000
2024-02-22,72800,73500,72400,73100,11678000
2024-02-23,73100,73800,72700,73500,10789000
2024-02-26,73500,74200,73000,73800,11234000
2024-02-27,73800,74500,73300,74000,12345000
2024-02-28,74000,74700,73500,74300,13456000
2024-02-29,74300,75000,73800,74600,14567000
2024-03-04,74600,75300,74100,74900,15678000
2024-03-05,74900,75500,74400,75200,13890000
2024-03-06,75200,75800,74700,75500,12567000
2024-03-07,75500,76000,75000,75800,11234000
2024-03-08,75800,76500,75300,76100,10567000
2024-03-11,76100,76800,75600,76400,11678000
2024-03-12,76400,77000,75900,76700,12789000
2024-03-13,76700,77300,76200,77000,13890000
2024-03-14,77000,77600,76500,77300,14567000
2024-03-15,77300,77800,76800,77500,13234000
2024-03-18,77500,78000,77000,77800,12123000
2024-03-19,77800,78300,77300,78000,11234000
2024-03-20,78000,78500,77500,78200,10567000
2024-03-21,78200,78800,77700,78500,11678000
2024-03-22,78500,79000,78000,78700,12789000
2024-03-25,78700,79200,78200,78900,13456000
2024-03-26,78900,79500,78400,79100,14567000
2024-03-27,79100,79600,78600,79300,13234000
2024-03-28,79300,79800,78800,79500,12123000
